veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
1.79,0.0301163587,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
2.49,0.1423682409,0,0,0.0,SEDAN,1,F,B,4,01101    0    0    0
0.44,0.6899383984,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
1.0,0.4818617385,0,0,0.0,HBACK,3,F,A,1,01101    0    0    0
1.5,0.2299794661,1,1,353.76999998,SEDAN,3,F,C,3,01101    0    0    0
3.08,0.1013004791,0,0,0.0,STNWG,2,F,A,3,01101    0    0    0
1.1,0.0657084189,0,0,0.0,HBACK,3,F,F,4,01101    0    0    0
1.85,0.6926762491,0,0,0.0,HBACK,3,M,C,2,01101    0    0    0
3.86,0.0027378508,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
1.6,0.0547570157,1,1,6235.2499695,SEDAN,2,M,B,4,01101    0    0    0
1.47,0.3887748118,0,0,0.0,TRUCK,4,M,A,2,01101    0    0    0
2.5,0.7036276523,0,0,0.0,STNWG,3,M,C,5,01101    0    0    0
0.66,0.0301163587,0,0,0.0,HBACK,4,M,A,3,01101    0    0    0
1.349,0.4599589322,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
2.39,0.5667351129,0,0,0.0,SEDAN,1,F,D,6,01101    0    0    0
0.5,0.9993155373,1,1,1216.3599968,PANVN,4,M,C,3,01101    0    0    0
2.8,0.0410677618,0,0,0.0,SEDAN,1,M,D,6,01101    0    0    0
1.73,0.3258042437,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
1.98,0.7392197125,0,0,0.0,HBACK,1,F,C,2,01101    0    0    0
2.81,0.5420944559,0,0,0.0,SEDAN,1,M,C,2,01101    0    0    0
10.36,0.9226557153,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
0.7,0.93908282,0,0,0.0,STNWG,4,F,D,4,01101    0    0    0
1.04,0.462696783,0,0,0.0,STNWG,4,M,C,3,01101    0    0    0
1.42,0.0054757016,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
1.68,0.0027378508,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
3.93,0.9089664613,1,1,1190.6799965,TRUCK,2,M,E,2,01101    0    0    0
1.57,0.1067761807,0,0,0.0,HBACK,2,F,A,1,01101    0    0    0
1.07,0.4435318275,0,0,0.0,HBACK,2,F,F,2,01101    0    0    0
0.8,0.4681724846,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
1.25,0.219028063,0,0,0.0,SEDAN,4,M,A,2,01101    0    0    0
1.41,0.1971252567,0,0,0.0,HBACK,1,F,A,4,01101    0    0    0
1.48,0.4599589322,0,0,0.0,HBACK,3,F,C,2,01101    0    0    0
3.31,0.1013004791,0,0,0.0,STNWG,1,F,E,2,01101    0    0    0
1.29,0.1177275838,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
2.54,0.6214921287,0,0,0.0,STNWG,3,F,F,2,01101    0    0    0
4.27,0.8049281314,0,0,0.0,STNWG,2,M,E,2,01101    0    0    0
0.5,0.9062286105,0,0,0.0,HBACK,4,F,E,6,01101    0    0    0
1.64,0.8542094456,0,0,0.0,SEDAN,2,F,D,6,01101    0    0    0
0.69,0.9828884326,0,0,0.0,UTE,4,F,C,4,01101    0    0    0
1.88,0.3230663929,0,0,0.0,HDTOP,3,F,A,1,01101    0    0    0
1.88,0.5667351129,0,0,0.0,HBACK,1,F,A,3,01101    0    0    0
1.14,0.2902121834,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.9,0.3148528405,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
1.27,0.6570841889,0,0,0.0,STNWG,4,M,A,2,01101    0    0    0
1.59,0.629705681,1,1,389.94999981,COUPE,4,M,F,4,01101    0    0    0
3.91,0.4681724846,0,0,0.0,UTE,1,M,F,2,01101    0    0    0
3.8,0.2737850787,0,0,0.0,STNWG,1,M,A,4,01101    0    0    0
1.02,0.5612594114,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
1.2,0.0301163587,0,0,0.0,UTE,4,F,C,4,01101    0    0    0
0.8,0.3969883641,0,0,0.0,HBACK,3,M,B,3,01101    0    0    0
2.05,0.3641341547,0,0,0.0,HBACK,1,F,A,3,01101    0    0    0
0.54,0.0410677618,0,0,0.0,HBACK,4,F,C,3,01101    0    0    0
0.61,0.9911019849,0,0,0.0,SEDAN,4,M,A,4,01101    0    0    0
1.49,0.6762491444,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
0.74,0.5393566051,0,0,0.0,HBACK,4,F,A,1,01101    0    0    0
1.91,0.3011635866,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
1.08,0.0136892539,0,0,0.0,SEDAN,3,M,C,4,01101    0    0    0
1.32,0.128678987,0,0,0.0,STNWG,4,M,B,5,01101    0    0    0
1.63,0.7145790554,0,0,0.0,COUPE,3,M,B,3,01101    0    0    0
0.85,0.3121149897,0,0,0.0,STNWG,4,F,D,2,01101    0    0    0
1.7,0.0136892539,0,0,0.0,STNWG,3,F,D,4,01101    0    0    0
1.94,0.514715948,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
1.4,0.1806981519,0,0,0.0,MIBUS,4,F,D,3,01101    0    0    0
2.15,0.848733744,0,0,0.0,SEDAN,2,M,B,6,01101    0    0    0
1.97,0.0711841205,0,0,0.0,HBACK,2,M,C,2,01101    0    0    0
1.47,0.2902121834,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.4,0.0821355236,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
0.7,0.5995893224,0,0,0.0,STNWG,4,F,B,5,01101    0    0    0
1.56,0.6954140999,0,0,0.0,HBACK,2,F,C,3,01101    0    0    0
2.26,0.038329911,0,0,0.0,STNWG,4,F,D,3,01101    0    0    0
2.03,0.9664613279,0,0,0.0,STNWG,3,M,F,2,01101    0    0    0
1.37,0.5201916495,0,0,0.0,HBACK,1,F,B,6,01101    0    0    0
0.45,0.4134154689,0,0,0.0,SEDAN,4,F,D,6,01101    0    0    0
0.91,0.2327173169,0,0,0.0,HBACK,3,F,C,6,01101    0    0    0
1.16,0.8076659822,0,0,0.0,SEDAN,3,F,C,6,01101    0    0    0
1.13,0.1697467488,0,0,0.0,HBACK,2,F,E,6,01101    0    0    0
0.31,0.2929500342,0,0,0.0,PANVN,4,F,C,4,01101    0    0    0
1.15,0.5448323066,0,0,0.0,SEDAN,3,M,B,5,01101    0    0    0
4.33,0.2162902122,0,0,0.0,STNWG,1,M,D,3,01101    0    0    0
2.75,0.2819986311,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
3.17,0.076659822,0,0,0.0,STNWG,3,F,F,2,01101    0    0    0
1.36,0.295687885,0,0,0.0,HBACK,1,F,E,4,01101    0    0    0
1.42,0.9582477755,0,0,0.0,HBACK,3,M,A,1,01101    0    0    0
4.28,0.5311430527,1,1,1184.9199982,STNWG,2,M,A,3,01101    0    0    0
3.08,0.9719370294,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
6.1,0.0985626283,0,0,0.0,COUPE,1,M,A,4,01101    0    0    0
1.98,0.3230663929,0,0,0.0,SEDAN,2,M,A,6,01101    0    0    0
1.1,0.9883641342,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.51,0.8405201916,0,0,0.0,HBACK,4,F,A,6,01101    0    0    0
1.41,0.7118412046,0,0,0.0,TRUCK,2,F,C,3,01101    0    0    0
2.42,0.3504449008,0,0,0.0,STNWG,2,M,C,2,01101    0    0    0
1.9,0.4271047228,0,0,0.0,HBACK,1,F,C,5,01101    0    0    0
4.89,0.3449691992,0,0,0.0,STNWG,2,M,D,5,01101    0    0    0
0.98,0.6598220397,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
3.65,0.8405201916,0,0,0.0,STNWG,3,F,C,5,01101    0    0    0
0.8,0.8158795346,1,1,1912.4899979,UTE,4,M,F,2,01101    0    0    0
2.01,0.0082135524,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
3.34,0.4134154689,0,0,0.0,STNWG,3,M,E,1,01101    0    0    0
1.399,0.3148528405,0,0,0.0,HBACK,1,F,C,6,01101    0    0    0
3.15,0.0438056126,0,0,0.0,HDTOP,2,M,A,4,01101    0    0    0
0.41,0.3093771389,0,0,0.0,SEDAN,4,F,B,3,01101    0    0    0
1.17,0.1533196441,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
1.78,0.9500342231,0,0,0.0,HBACK,2,M,A,1,01101    0    0    0
1.06,0.6023271732,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.02,0.1615331964,0,0,0.0,HBACK,4,F,A,3,01101    0    0    0
1.79,0.6023271732,0,0,0.0,STNWG,4,F,C,4,01101    0    0    0
1.27,0.5256673511,0,0,0.0,HBACK,2,F,C,4,01101    0    0    0
1.18,0.7282683094,0,0,0.0,SEDAN,3,M,B,6,01101    0    0    0
2.3,0.476386037,0,0,0.0,STNWG,3,F,E,3,01101    0    0    0
2.45,0.1916495551,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
1.76,0.0684462697,0,0,0.0,TRUCK,1,M,C,5,01101    0    0    0
0.39,0.9336071184,0,0,0.0,SEDAN,4,F,A,3,01101    0    0    0
1.61,0.8049281314,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.54,0.3750855578,0,0,0.0,SEDAN,2,F,C,6,01101    0    0    0
3.89,0.6625598905,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
0.6,0.334017796,1,1,200.0,SEDAN,4,M,A,1,01101    0    0    0
2.72,0.605065024,0,0,0.0,STNWG,3,M,D,3,01101    0    0    0
1.41,0.1724845996,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
3.34,0.5886379192,0,0,0.0,STNWG,3,F,A,2,01101    0    0    0
1.24,0.2436687201,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.75,0.5859000684,0,0,0.0,STNWG,4,M,D,6,01101    0    0    0
1.84,0.7912388775,0,0,0.0,HBACK,2,M,A,2,01101    0    0    0
0.41,0.9034907597,0,0,0.0,HBACK,4,F,B,4,01101    0    0    0
1.98,0.3832991102,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
2.31,0.2108145106,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
1.47,0.9171800137,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
2.85,0.6598220397,0,0,0.0,STNWG,2,M,C,5,01101    0    0    0
3.61,0.629705681,0,0,0.0,STNWG,3,M,E,3,01101    0    0    0
2.28,0.8131416838,0,0,0.0,STNWG,3,F,E,3,01101    0    0    0
1.37,0.0109514031,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
4.76,0.810403833,0,0,0.0,SEDAN,2,M,D,5,01101    0    0    0
2.01,0.6105407255,0,0,0.0,SEDAN,1,F,B,6,01101    0    0    0
2.81,0.5503080082,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
0.58,0.3039014374,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
1.28,0.2765229295,0,0,0.0,HBACK,1,F,C,2,01101    0    0    0
0.75,0.0246406571,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
1.37,0.0793976728,0,0,0.0,STNWG,4,F,C,1,01101    0    0    0
1.24,0.6762491444,0,0,0.0,UTE,3,F,D,3,01101    0    0    0
0.97,0.4407939767,0,0,0.0,SEDAN,3,M,B,5,01101    0    0    0
3.74,0.0930869268,0,0,0.0,STNWG,1,M,A,4,01101    0    0    0
1.68,0.2546201232,0,0,0.0,HBACK,1,F,B,5,01101    0    0    0
1.05,0.5037645448,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.82,0.0082135524,0,0,0.0,SEDAN,4,M,A,6,01101    0    0    0
1.3,0.7310061602,1,3,1884.4799991,HBACK,1,F,A,2,01101    0    0    0
1.38,0.128678987,0,0,0.0,HBACK,3,F,E,6,01101    0    0    0
2.74,0.0602327173,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
1.93,0.6379192334,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
1.91,0.1560574949,0,0,0.0,HDTOP,4,M,C,3,01101    0    0    0
2.64,0.4216290212,0,0,0.0,SEDAN,1,F,A,2,01101    0    0    0
0.53,0.2628336756,0,0,0.0,HBACK,4,F,A,2,01101    0    0    0
0.44,0.2436687201,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
2.74,0.5776865161,0,0,0.0,STNWG,3,M,F,2,01101    0    0    0
0.76,0.5776865161,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
1.25,0.0219028063,0,0,0.0,SEDAN,3,F,A,2,01101    0    0    0
0.93,0.8405201916,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.07,0.6981519507,0,0,0.0,SEDAN,3,F,F,3,01101    0    0    0
1.88,0.167008898,0,0,0.0,STNWG,3,M,B,4,01101    0    0    0
0.87,0.7063655031,0,0,0.0,HBACK,3,F,D,4,01101    0    0    0
3.39,0.6570841889,0,0,0.0,STNWG,3,F,D,1,01101    0    0    0
1.22,0.8569472964,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
1.95,0.3750855578,0,0,0.0,STNWG,4,M,F,1,01101    0    0    0
1.65,0.3531827515,0,0,0.0,SEDAN,2,F,C,4,01101    0    0    0
1.09,0.2628336756,0,0,0.0,STNWG,4,F,D,4,01101    0    0    0
1.96,0.6516084873,0,0,0.0,STNWG,2,F,B,4,01101    0    0    0
0.43,0.5393566051,0,0,0.0,HBACK,4,F,C,5,01101    0    0    0
1.97,0.2628336756,0,0,0.0,STNWG,4,F,B,2,01101    0    0    0
0.7,0.334017796,0,0,0.0,SEDAN,4,M,D,6,01101    0    0    0
1.3,0.8323066393,0,0,0.0,HBACK,4,F,D,4,01101    0    0    0
1.24,0.8898015058,0,0,0.0,SEDAN,3,F,F,4,01101    0    0    0
1.44,0.7227926078,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
1.03,0.1122518823,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
1.48,0.5503080082,0,0,0.0,SEDAN,2,F,B,5,01101    0    0    0
1.51,0.9418206708,0,0,0.0,HBACK,3,M,A,1,01101    0    0    0
0.25,0.1040383299,0,0,0.0,MIBUS,4,F,D,4,01101    0    0    0
1.26,0.9445585216,0,0,0.0,SEDAN,4,M,A,2,01101    0    0    0
0.41,0.0793976728,0,0,0.0,SEDAN,4,M,B,6,01101    0    0    0
1.36,0.2546201232,0,0,0.0,HBACK,1,F,B,4,01101    0    0    0
3.26,0.4435318275,1,1,290.90999913,UTE,2,M,B,5,01101    0    0    0
1.54,0.0246406571,0,0,0.0,SEDAN,3,F,D,1,01101    0    0    0
1.0,0.0848733744,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.76,0.1697467488,0,0,0.0,STNWG,3,F,A,3,01101    0    0    0
1.71,0.5174537988,1,1,369.14999962,SEDAN,4,F,C,4,01101    0    0    0
1.4,0.501026694,0,0,0.0,STNWG,4,M,C,3,01101    0    0    0
2.03,0.4353182752,0,0,0.0,UTE,2,F,B,4,01101    0    0    0
1.45,0.167008898,0,0,0.0,SEDAN,3,F,E,2,01101    0    0    0
1.44,0.7419575633,0,0,0.0,HBACK,2,F,B,6,01101    0    0    0
0.39,0.205338809,0,0,0.0,SEDAN,4,F,C,6,01101    0    0    0
2.85,0.2655715263,0,0,0.0,STNWG,1,M,C,1,01101    0    0    0
2.83,0.4407939767,0,0,0.0,STNWG,2,M,D,4,01101    0    0    0
1.81,0.3011635866,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
0.78,0.1149897331,0,0,0.0,HBACK,3,F,B,6,01101    0    0    0
0.46,0.1314168378,0,0,0.0,HBACK,4,M,B,6,01101    0    0    0
1.64,0.6899383984,0,0,0.0,STNWG,3,F,C,4,01101    0    0    0
1.28,0.8733744011,0,0,0.0,STNWG,4,M,C,5,01101    0    0    0
0.5,0.5941136208,0,0,0.0,HBACK,4,F,B,3,01101    0    0    0
1.86,0.6652977413,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
1.78,0.4188911704,0,0,0.0,HBACK,2,F,B,3,01101    0    0    0
2.04,0.772073922,0,0,0.0,HBACK,2,M,B,3,01101    0    0    0
1.61,0.1368925394,0,0,0.0,HBACK,1,F,C,1,01101    0    0    0
1.42,0.0027378508,0,0,0.0,HBACK,1,F,B,5,01101    0    0    0
1.38,0.681724846,1,1,200.0,HBACK,2,M,A,4,01101    0    0    0
1.06,0.2381930185,0,0,0.0,TRUCK,4,M,A,2,01101    0    0    0
1.6143,0.5475701574,0,0,0.0,HBACK,1,M,C,4,01101    0    0    0
1.95,0.3203285421,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
0.67,0.2436687201,0,0,0.0,UTE,4,M,A,4,01101    0    0    0
1.44,0.2902121834,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
2.42,0.2546201232,0,0,0.0,STNWG,3,M,A,1,01101    0    0    0
1.46,0.4106776181,0,0,0.0,UTE,4,M,E,4,01101    0    0    0
2.43,0.7802874743,0,0,0.0,STNWG,2,M,D,4,01101    0    0    0
1.37,0.6351813826,0,0,0.0,SEDAN,3,M,A,2,01101    0    0    0
0.76,0.0657084189,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
0.82,0.3887748118,0,0,0.0,HBACK,3,F,A,2,01101    0    0    0
1.14,0.4818617385,0,0,0.0,SEDAN,3,F,C,4,01101    0    0    0
0.78,0.3887748118,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
0.54,0.0793976728,0,0,0.0,HBACK,4,F,D,3,01101    0    0    0
0.88,0.1259411362,0,0,0.0,HBACK,3,M,B,2,01101    0    0    0
0.67,0.0082135524,0,0,0.0,HBACK,4,M,D,4,01101    0    0    0
1.36,0.7145790554,0,0,0.0,HBACK,2,F,A,1,01101    0    0    0
0.95,0.6543463381,0,0,0.0,SEDAN,4,F,A,2,01101    0    0    0
0.39,0.0574948665,0,0,0.0,HBACK,4,F,C,4,01101    0    0    0
0.41,0.2080766598,0,0,0.0,SEDAN,4,M,B,3,01101    0    0    0
2.67,0.295687885,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
1.87,0.0410677618,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
0.73,0.6707734428,0,0,0.0,SEDAN,4,F,D,5,01101    0    0    0
2.65,0.5092402464,0,0,0.0,HDTOP,3,F,B,4,01101    0    0    0
1.4,0.0876112252,0,0,0.0,MIBUS,4,F,B,4,01101    0    0    0
0.96,0.9691991786,0,0,0.0,HBACK,4,M,E,6,01101    0    0    0
1.3,0.2491444216,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
1.77,0.7255304586,0,0,0.0,STNWG,4,F,C,1,01101    0    0    0
1.3,0.386036961,0,0,0.0,HBACK,2,M,A,2,01101    0    0    0
0.34,0.5831622177,0,0,0.0,PANVN,4,M,B,5,01101    0    0    0
2.03,0.2710472279,0,0,0.0,SEDAN,1,F,C,2,01101    0    0    0
1.07,0.0301163587,0,0,0.0,SEDAN,3,F,C,2,01101    0    0    0
1.37,0.8925393566,0,0,0.0,HBACK,3,F,D,2,01101    0    0    0
2.55,0.681724846,0,0,0.0,SEDAN,1,M,E,5,01101    0    0    0
2.39,0.219028063,0,0,0.0,SEDAN,1,F,E,4,01101    0    0    0
2.75,0.2628336756,0,0,0.0,STNWG,3,F,D,4,01101    0    0    0
1.37,0.0273785079,0,0,0.0,SEDAN,2,M,B,6,01101    0    0    0
1.21,0.8076659822,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
3.11,0.7885010267,0,0,0.0,UTE,2,M,C,1,01101    0    0    0
0.43,0.0438056126,0,0,0.0,HBACK,4,M,A,4,01101    0    0    0
2.7,0.5311430527,0,0,0.0,SEDAN,2,M,D,6,01101    0    0    0
2.55,0.6707734428,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
0.82,0.3696098563,0,0,0.0,HBACK,4,F,D,3,01101    0    0    0
0.65,0.34770705,0,0,0.0,SEDAN,4,F,A,3,01101    0    0    0
1.44,0.8186173853,0,0,0.0,COUPE,4,F,B,3,01101    0    0    0
1.51,0.8240930869,0,0,0.0,STNWG,4,F,E,3,01101    0    0    0
0.58,0.9117043121,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
0.52,0.4134154689,0,0,0.0,SEDAN,4,M,A,1,01101    0    0    0
2.09,0.7008898015,0,0,0.0,UTE,2,M,C,4,01101    0    0    0
1.42,0.9993155373,0,0,0.0,STNWG,4,F,D,5,01101    0    0    0
0.71,0.3394934976,0,0,0.0,SEDAN,4,M,A,3,01101    0    0    0
1.44,0.3093771389,0,0,0.0,HBACK,2,F,B,5,01101    0    0    0
3.39,0.5694729637,0,0,0.0,SEDAN,2,M,D,6,01101    0    0    0
1.36,0.2765229295,1,1,672.82999992,HBACK,1,F,A,5,01101    0    0    0
1.84,0.334017796,0,0,0.0,SEDAN,1,F,A,4,01101    0    0    0
1.14,0.386036961,0,0,0.0,SEDAN,3,M,C,2,01101    0    0    0
3.05,0.9363449692,1,1,353.76999998,STNWG,2,M,A,4,01101    0    0    0
3.22,0.7830253251,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
1.66,0.514715948,0,0,0.0,SEDAN,2,F,A,3,01101    0    0    0
1.83,0.8131416838,0,0,0.0,HBACK,1,F,A,6,01101    0    0    0
1.48,0.4161533196,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
0.88,0.1724845996,0,0,0.0,HBACK,3,M,C,2,01101    0    0    0
1.89,0.7310061602,1,1,876.47999954,BUS,3,F,C,3,01101    0    0    0
3.72,0.1451060917,0,0,0.0,STNWG,2,M,E,3,01101    0    0    0
2.2,0.9336071184,0,0,0.0,STNWG,3,F,C,5,01101    0    0    0
1.85,0.1806981519,0,0,0.0,STNWG,2,F,A,5,01101    0    0    0
0.35,0.2108145106,0,0,0.0,HBACK,4,M,A,5,01101    0    0    0
2.13,0.9883641342,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
1.74,0.772073922,0,0,0.0,HBACK,2,F,B,1,01101    0    0    0
1.87,0.0958247775,0,0,0.0,SEDAN,1,M,C,2,01101    0    0    0
0.88,0.3805612594,0,0,0.0,STNWG,4,M,C,3,01101    0    0    0
4.74,0.8213552361,0,0,0.0,TRUCK,1,M,A,1,01101    0    0    0
2.52,0.0219028063,0,0,0.0,HDTOP,1,F,C,4,01101    0    0    0
0.88,0.3504449008,0,0,0.0,COUPE,4,M,B,2,01101    0    0    0
0.42,0.9746748802,0,0,0.0,SEDAN,4,F,D,4,01101    0    0    0
1.9,0.2902121834,0,0,0.0,SEDAN,1,F,A,6,01101    0    0    0
0.45,0.2710472279,0,0,0.0,SEDAN,4,F,D,3,01101    0    0    0
1.82,0.2080766598,0,0,0.0,STNWG,4,F,D,4,01101    0    0    0
2.43,0.7748117728,0,0,0.0,SEDAN,1,M,C,4,01101    0    0    0
0.46,0.34770705,0,0,0.0,SEDAN,4,F,A,3,01101    0    0    0
2.38,0.6406570842,0,0,0.0,SEDAN,1,F,E,3,01101    0    0    0
1.43,0.5366187543,0,0,0.0,SEDAN,4,F,B,4,01101    0    0    0
0.77,0.3641341547,0,0,0.0,SEDAN,4,F,C,5,01101    0    0    0
3.71,0.7665982204,0,0,0.0,STNWG,1,F,C,3,01101    0    0    0
0.97,0.2245037645,0,0,0.0,SEDAN,3,F,A,2,01101    0    0    0
0.31,0.5366187543,0,0,0.0,HBACK,4,F,B,5,01101    0    0    0
2.54,0.1834360027,0,0,0.0,STNWG,2,F,F,2,01101    0    0    0
2.53,0.1806981519,0,0,0.0,STNWG,2,F,E,4,01101    0    0    0
0.93,0.9034907598,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
2.47,0.2819986311,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
0.6,0.1396303901,0,0,0.0,HBACK,4,M,D,2,01101    0    0    0
2.55,0.3285420945,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
1.16,0.090349076,0,0,0.0,HDTOP,4,F,A,2,01101    0    0    0
0.91,0.2546201232,0,0,0.0,MIBUS,4,M,B,4,01101    0    0    0
1.25,0.2108145106,0,0,0.0,HBACK,3,F,A,2,01101    0    0    0
0.44,0.4407939767,0,0,0.0,HBACK,4,M,A,3,01101    0    0    0
1.24,0.1451060917,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
3.42,0.4791238877,0,0,0.0,UTE,1,M,C,3,01101    0    0    0
0.71,0.8761122519,0,0,0.0,SEDAN,4,F,A,4,01101    0    0    0
2.51,0.090349076,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
1.13,0.476386037,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
1.11,0.6488706365,0,0,0.0,HBACK,3,F,B,4,01101    0    0    0
1.4,0.1423682409,0,0,0.0,SEDAN,3,F,D,6,01101    0    0    0
1.41,0.6652977413,0,0,0.0,HDTOP,3,F,D,3,01101    0    0    0
0.53,0.4599589322,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
2.7,0.3449691992,0,0,0.0,STNWG,2,F,A,5,01101    0    0    0
2.38,0.93908282,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
0.86,0.0958247775,0,0,0.0,TRUCK,4,M,C,5,01101    0    0    0
2.92,0.1587953457,0,0,0.0,STNWG,3,M,D,3,01101    0    0    0
3.28,0.0082135524,0,0,0.0,STNWG,1,M,C,5,01101    0    0    0
1.11,0.2217659138,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
0.49,0.3422313484,0,0,0.0,HBACK,4,M,C,4,01101    0    0    0
0.83,0.4353182752,0,0,0.0,SEDAN,4,M,B,3,01101    0    0    0
2.199,0.6625598905,0,0,0.0,SEDAN,1,F,B,4,01101    0    0    0
2.13,0.4325804244,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
4.73,0.3997262149,0,0,0.0,STNWG,1,M,B,3,01101    0    0    0
1.33,0.2464065708,0,0,0.0,HBACK,2,F,C,1,01101    0    0    0
1.66,0.8432580424,0,0,0.0,SEDAN,2,F,C,3,01101    0    0    0
4.17,0.3175906913,0,0,0.0,STNWG,2,F,A,4,01101    0    0    0
1.71,0.1122518823,0,0,0.0,MCARA,4,F,A,6,01101    0    0    0
1.62,0.3559206023,1,1,200.0,HBACK,1,M,A,6,01101    0    0    0
3.34,0.4517453799,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
7.0,0.5256673511,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
2.97,0.4325804244,0,0,0.0,STNWG,1,M,E,5,01101    0    0    0
1.79,0.59137577,0,0,0.0,SEDAN,2,M,C,3,01101    0    0    0
3.83,0.0054757016,0,0,0.0,STNWG,1,F,B,4,01101    0    0    0
2.43,0.553045859,0,0,0.0,SEDAN,1,M,A,3,01101    0    0    0
1.76,0.2217659138,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
1.02,0.7748117728,0,0,0.0,SEDAN,3,M,B,6,01101    0    0    0
1.84,0.2902121834,0,0,0.0,SEDAN,2,M,C,3,01101    0    0    0
1.73,0.0793976728,0,0,0.0,BUS,3,M,A,1,01101    0    0    0
1.13,0.501026694,0,0,0.0,HBACK,2,M,B,2,01101    0    0    0
1.28,0.8049281314,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
0.81,0.7857631759,0,0,0.0,HBACK,3,F,A,6,01101    0    0    0
0.7,0.4517453799,0,0,0.0,UTE,4,F,B,4,01101    0    0    0
1.31,0.0273785079,0,0,0.0,HDTOP,4,M,C,2,01101    0    0    0
